 % s, alfx, betx, Dx, Dpx, alfz, betz, Dz, Dpz, Sphx, Sphz, phx,  phz, p/p0, lmnt#
  0.000000E+00   1.58800E+00   1.98100E+01  -2.04700E+00  -1.44400E-01  -1.03700E+00   1.16900E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00 2  Keyword, label(s) :  O
  8.178625E+03  -3.46581E-02   2.28325E+01  -2.07389E+00  -9.50995E-04  -7.56453E-02   1.01029E+01   0.00000E+00   0.00000E+00   8.77853E-01   8.92884E-01   8.77853E-01   8.92884E-01   1.00000E+00 108  Keyword, label(s) : 
  8.222067E+03  -1.56086E-02   2.28107E+01  -2.07430E+00  -9.50995E-04  -3.23989E-02   1.00559E+01   0.00000E+00   0.00000E+00   8.80883E-01   8.99745E-01   8.80883E-01   8.99745E-01   1.00000E+00 109  Keyword, label(s) : 
  8.287567E+03   1.31130E-02   2.28091E+01  -2.07493E+00  -9.50995E-04   3.28050E-02   1.00562E+01   0.00000E+00   0.00000E+00   8.85454E-01   9.10119E-01   8.85454E-01   9.10119E-01   1.00000E+00 110  Keyword, label(s) : 
  8.331010E+03   3.21625E-02   2.28287E+01  -2.07534E+00  -9.50995E-04   7.60514E-02   1.01035E+01   0.00000E+00   0.00000E+00   8.88484E-01   9.16981E-01   8.88484E-01   9.16981E-01   1.00000E+00 111  Keyword, label(s) : 
  8.569778E+03  -2.08715E+00   1.74121E+01  -1.82873E+00   2.02741E-01   1.80555E+00   1.42234E+01   0.00000E+00   0.00000E+00   9.06712E-01   9.50412E-01   9.06712E-01   9.50412E-01   1.00000E+00 112  Keyword, label(s) : 
  8.630723E+03  -1.89967E+00   1.49823E+01  -1.70517E+00   2.02741E-01   1.98808E+00   1.65355E+01   0.00000E+00   0.00000E+00   9.12719E-01   9.56739E-01   9.12719E-01   9.56739E-01   1.00000E+00 113  Keyword, label(s) : 
  8.869491E+03  -9.57313E-02   1.06150E+01  -1.47464E+00  -5.17243E-03  -1.76900E-02   2.17317E+01   0.00000E+00   0.00000E+00   9.44472E-01   9.75918E-01   9.44472E-01   9.75918E-01   1.00000E+00 114  Keyword, label(s) : 
  8.912934E+03  -5.44305E-02   1.05498E+01  -1.47689E+00  -5.17243E-03   2.30665E-03   2.17250E+01   0.00000E+00   0.00000E+00   9.51007E-01   9.79100E-01   9.51007E-01   9.79100E-01   1.00000E+00 115  Keyword, label(s) : 
  8.978434E+03   7.84013E-03   1.05192E+01  -1.48028E+00  -5.17243E-03   3.24564E-02   2.17478E+01   0.00000E+00   0.00000E+00   9.60909E-01   9.83897E-01   9.60909E-01   9.83897E-01   1.00000E+00 116  Keyword, label(s) : 
  9.021876E+03   4.91410E-02   1.05440E+01  -1.48252E+00  -5.17243E-03   5.24531E-02   2.17847E+01   0.00000E+00   0.00000E+00   9.67476E-01   9.87073E-01   9.67476E-01   9.87073E-01   1.00000E+00 117  Keyword, label(s) : 
  9.260644E+03   1.81489E+00   1.46237E+01  -1.74003E+00  -2.15514E-01  -1.97602E+00   1.67119E+01   0.00000E+00   0.00000E+00   9.99730E-01   1.00613E+00   9.99730E-01   6.12683E-03   1.00000E+00 118  Keyword, label(s) : 
  9.289344E+03   1.89916E+00   1.56897E+01  -1.80188E+00  -2.15514E-01  -1.89179E+00   1.56019E+01   0.00000E+00   0.00000E+00   1.00275E+00   1.00896E+00   2.74580E-03   8.95576E-03   1.00000E+00 119  Keyword, label(s) : 
  9.289344E+03   1.89916E+00   1.56897E+01  -1.80188E+00  -2.15514E-01  -1.89179E+00   1.56019E+01   0.00000E+00   0.00000E+00   1.00275E+00   1.00896E+00   2.74580E-03   8.95576E-03   1.00000E+00 120  Keyword, label(s) : 
  9.289344E+03   1.89916E+00   1.56897E+01  -1.80188E+00  -2.15514E-01  -1.89179E+00   1.56019E+01   0.00000E+00   0.00000E+00   1.00275E+00   1.00896E+00   2.74581E-03   8.95577E-03   1.00000E+00 121  Keyword, label(s) : 
  9.289344E+03   1.89916E+00   1.56897E+01  -1.80188E+00  -2.15514E-01  -1.89179E+00   1.56019E+01   0.00000E+00   0.00000E+00   1.00275E+00   1.00896E+00   2.74582E-03   8.95578E-03   1.00000E+00 122  Keyword, label(s) : 
  9.321593E+03   1.99385E+00   1.69451E+01  -1.87138E+00  -2.15514E-01  -1.79715E+00   1.44122E+01   0.00000E+00   0.00000E+00   1.00589E+00   1.01238E+00   5.89378E-03   1.23788E-02   1.00000E+00 123  Keyword, label(s) : 
  9.522257E+03   3.37686E-01   2.19535E+01  -2.13335E+00  -4.13429E-02  -2.88279E-01   1.04792E+01   0.00000E+00   0.00000E+00   1.02194E+00   1.03935E+00   2.19444E-02   3.93487E-02   1.00000E+00 124  Keyword, label(s) : 
  9.583209E+03   3.68615E-01   2.23840E+01  -2.15855E+00  -4.13429E-02  -2.25281E-01   1.01661E+01   0.00000E+00   0.00000E+00   1.02632E+00   1.04875E+00   2.63210E-02   4.87528E-02   1.00000E+00 125  Keyword, label(s) : 
  9.783874E+03  -1.58249E+00   1.97765E+01  -2.05472E+00   1.43142E-01   1.03585E+00   1.16949E+01   0.00000E+00   0.00000E+00   1.04103E+00   1.07919E+00   4.10306E-02   7.91899E-02   1.00000E+00 126  Keyword, label(s) : 
  9.936257E+03  -1.31247E+00   1.53650E+01  -1.83660E+00   1.43142E-01   1.30596E+00   1.52634E+01   0.00000E+00   0.00000E+00   1.05496E+00   1.09738E+00   5.49613E-02   9.73820E-02   1.00000E+00 127  Keyword, label(s) : 
  1.008864E+04  -1.04246E+00   1.17765E+01  -1.61847E+00   1.43142E-01   1.57607E+00   1.96551E+01   0.00000E+00   0.00000E+00   1.07303E+00   1.11140E+00   7.30297E-02   1.11402E-01   1.00000E+00 128  Keyword, label(s) : 
  1.028931E+04   2.26896E-01   1.02388E+01  -1.50622E+00  -2.94408E-02  -3.65707E-01   2.22559E+01   0.00000E+00   0.00000E+00   1.10325E+00   1.12620E+00   1.03247E-01   1.26202E-01   1.00000E+00 129  Keyword, label(s) : 
  1.035026E+04   2.89491E-01   1.05535E+01  -1.52416E+00  -2.94408E-02  -3.34658E-01   2.18290E+01   0.00000E+00   0.00000E+00   1.11258E+00   1.13060E+00   1.12585E-01   1.30603E-01   1.00000E+00 130  Keyword, label(s) : 
  1.055092E+04   1.80846E+00   1.45091E+01  -1.76022E+00  -2.09662E-01  -1.98346E+00   1.68479E+01   0.00000E+00   0.00000E+00   1.13936E+00   1.14675E+00   1.39365E-01   1.46748E-01   1.00000E+00 131  Keyword, label(s) : 
  1.057962E+04   1.89293E+00   1.55714E+01  -1.82039E+00  -2.09662E-01  -1.89941E+00   1.57335E+01   0.00000E+00   0.00000E+00   1.14240E+00   1.14955E+00   1.42404E-01   1.49554E-01   1.00000E+00 132  Keyword, label(s) : 
  1.057962E+04   1.89293E+00   1.55714E+01  -1.82039E+00  -2.09662E-01  -1.89941E+00   1.57335E+01   0.00000E+00   0.00000E+00   1.14240E+00   1.14955E+00   1.42404E-01   1.49554E-01   1.00000E+00 133  Keyword, label(s) : 
  1.057962E+04   1.89293E+00   1.55714E+01  -1.82039E+00  -2.09662E-01  -1.89941E+00   1.57335E+01   0.00000E+00   0.00000E+00   1.14240E+00   1.14955E+00   1.42404E-01   1.49554E-01   1.00000E+00 134  Keyword, label(s) : 
  1.057962E+04   1.89293E+00   1.55714E+01  -1.82039E+00  -2.09662E-01  -1.89941E+00   1.57335E+01   0.00000E+00   0.00000E+00   1.14240E+00   1.14955E+00   1.42404E-01   1.49554E-01   1.00000E+00 135  Keyword, label(s) : 
  1.061187E+04   1.98785E+00   1.68229E+01  -1.88800E+00  -2.09662E-01  -1.80497E+00   1.45389E+01   0.00000E+00   0.00000E+00   1.14558E+00   1.15295E+00   1.45575E-01   1.52948E-01   1.00000E+00 136  Keyword, label(s) : 
  1.085064E+04  -5.29820E-02   2.19235E+01  -2.14209E+00   1.75457E-03  -4.92067E-02   1.04793E+01   0.00000E+00   0.00000E+00   1.16450E+00   1.18540E+00   1.64502E-01   1.85404E-01   1.00000E+00 137  Keyword, label(s) : 
  1.089408E+04  -3.31108E-02   2.18861E+01  -2.14133E+00   1.75457E-03  -7.65062E-03   1.04546E+01   0.00000E+00   0.00000E+00   1.16766E+00   1.19201E+00   1.67658E-01   1.92012E-01   1.00000E+00 138  Keyword, label(s) : 
  1.095958E+04  -3.15029E-03   2.18623E+01  -2.14018E+00   1.75457E-03   5.50049E-02   1.04856E+01   0.00000E+00   0.00000E+00   1.17242E+00   1.20197E+00   1.72425E-01   2.01975E-01   1.00000E+00 139  Keyword, label(s) : 
  1.100302E+04   1.67209E-02   2.18682E+01  -2.13942E+00   1.75457E-03   9.65609E-02   1.05515E+01   0.00000E+00   0.00000E+00   1.17559E+00   1.20855E+00   1.75587E-01   2.08550E-01   1.00000E+00 140  Keyword, label(s) : 
  1.124179E+04  -2.00046E+00   1.66388E+01  -1.87770E+00   2.12399E-01   1.89108E+00   1.49033E+01   0.00000E+00   0.00000E+00   1.19464E+00   1.24049E+00   1.94642E-01   2.40490E-01   1.00000E+00 141  Keyword, label(s) : 
  1.127049E+04  -1.91419E+00   1.55153E+01  -1.81674E+00   2.12399E-01   1.97920E+00   1.60140E+01   0.00000E+00   0.00000E+00   1.19749E+00   1.24345E+00   1.97486E-01   2.43447E-01   1.00000E+00 142  Keyword, label(s) : 
  1.127049E+04  -1.91419E+00   1.55153E+01  -1.81674E+00   2.12399E-01   1.97920E+00   1.60140E+01   0.00000E+00   0.00000E+00   1.19749E+00   1.24345E+00   1.97486E-01   2.43447E-01   1.00000E+00 143  Keyword, label(s) : 
  1.130274E+04  -1.81725E+00   1.43121E+01  -1.74825E+00   2.12399E-01   2.07821E+00   1.73224E+01   0.00000E+00   0.00000E+00   1.20093E+00   1.24653E+00   2.00930E-01   2.46528E-01   1.00000E+00 144  Keyword, label(s) : 
  1.154150E+04  -7.69518E-02   1.01661E+01  -1.49957E+00   7.17172E-04  -3.26457E-02   2.27165E+01   0.00000E+00   0.00000E+00   1.23415E+00   1.26485E+00   2.34146E-01   2.64852E-01   1.00000E+00 145  Keyword, label(s) : 
  1.161770E+04  -1.56050E-03   1.01063E+01  -1.49903E+00   7.17172E-04   9.30669E-04   2.26924E+01   0.00000E+00   0.00000E+00   1.24612E+00   1.27019E+00   2.46121E-01   2.70194E-01   1.00000E+00 146  Keyword, label(s) : 
  1.169389E+04   7.38308E-02   1.01614E+01  -1.49848E+00   7.17172E-04   3.45070E-02   2.27194E+01   0.00000E+00   0.00000E+00   1.25810E+00   1.27554E+00   2.58099E-01   2.75536E-01   1.00000E+00 147  Keyword, label(s) : 
  1.193266E+04   1.81158E+00   1.42881E+01  -1.74342E+00  -2.10628E-01  -2.07757E+00   1.73318E+01   0.00000E+00   0.00000E+00   1.29135E+00   1.29385E+00   2.91352E-01   2.93854E-01   1.00000E+00 148  Keyword, label(s) : 
  1.199360E+04   1.99421E+00   1.66076E+01  -1.87178E+00  -2.10628E-01  -1.89062E+00   1.49134E+01   0.00000E+00   0.00000E+00   1.29765E+00   1.29989E+00   2.97650E-01   2.99889E-01   1.00000E+00 149  Keyword, label(s) : 
  1.223237E+04  -1.86500E-02   2.18154E+01  -2.13027E+00  -8.80099E-04  -9.53551E-02   1.05652E+01   0.00000E+00   0.00000E+00   1.31675E+00   1.33180E+00   3.16747E-01   3.31797E-01   1.00000E+00 150  Keyword, label(s) : 
  1.226948E+04  -1.63556E-03   2.18079E+01  -2.13060E+00  -8.80099E-04  -5.99161E-02   1.05076E+01   0.00000E+00   0.00000E+00   1.31945E+00   1.33740E+00   3.19454E-01   3.37403E-01   1.00000E+00 151  Keyword, label(s) : 
  1.230856E+04   1.62883E-02   2.18136E+01  -2.13094E+00  -8.80099E-04  -2.25828E-02   1.04753E+01   0.00000E+00   0.00000E+00   1.32231E+00   1.34333E+00   3.22307E-01   3.43334E-01   1.00000E+00 152  Keyword, label(s) : 
  1.234765E+04   3.42121E-02   2.18333E+01  -2.13129E+00  -8.80099E-04   1.47505E-02   1.04723E+01   0.00000E+00   0.00000E+00   1.32516E+00   1.34927E+00   3.25157E-01   3.49275E-01   1.00000E+00 153  Keyword, label(s) : 
  1.238476E+04   5.12266E-02   2.18650E+01  -2.13161E+00  -8.80099E-04   5.01895E-02   1.04964E+01   0.00000E+00   0.00000E+00   1.32786E+00   1.35491E+00   3.27860E-01   3.54909E-01   1.00000E+00 154  Keyword, label(s) : 
  1.262352E+04  -1.98289E+00   1.67729E+01  -1.87695E+00   2.09255E-01   1.80850E+00   1.45659E+01   0.00000E+00   0.00000E+00   1.34684E+00   1.38731E+00   3.46840E-01   3.87307E-01   1.00000E+00 155  Keyword, label(s) : 
  1.265223E+04  -1.89850E+00   1.56590E+01  -1.81690E+00   2.09255E-01   1.89264E+00   1.56281E+01   0.00000E+00   0.00000E+00   1.34966E+00   1.39034E+00   3.49659E-01   3.90335E-01   1.00000E+00 156  Keyword, label(s) : 
  1.265223E+04  -1.89850E+00   1.56590E+01  -1.81690E+00   2.09255E-01   1.89264E+00   1.56281E+01   0.00000E+00   0.00000E+00   1.34966E+00   1.39034E+00   3.49659E-01   3.90335E-01   1.00000E+00 157  Keyword, label(s) : 
  1.265223E+04  -1.89850E+00   1.56590E+01  -1.81690E+00   2.09255E-01   1.89264E+00   1.56281E+01   0.00000E+00   0.00000E+00   1.34966E+00   1.39034E+00   3.49659E-01   3.90335E-01   1.00000E+00 158  Keyword, label(s) : 
  1.265223E+04  -1.89850E+00   1.56590E+01  -1.81690E+00   2.09255E-01   1.89265E+00   1.56281E+01   0.00000E+00   0.00000E+00   1.34966E+00   1.39034E+00   3.49659E-01   3.90335E-01   1.00000E+00 159  Keyword, label(s) : 
  1.268447E+04  -1.80368E+00   1.44651E+01  -1.74942E+00   2.09255E-01   1.98720E+00   1.68793E+01   0.00000E+00   0.00000E+00   1.35307E+00   1.39350E+00   3.53069E-01   3.93495E-01   1.00000E+00 160  Keyword, label(s) : 
  1.288514E+04  -2.88255E-01   1.05208E+01  -1.51314E+00   3.00784E-02   3.34933E-01   2.18690E+01   0.00000E+00   0.00000E+00   1.37993E+00   1.40961E+00   3.79933E-01   4.09610E-01   1.00000E+00 161  Keyword, label(s) : 
  1.294609E+04  -2.25507E-01   1.02077E+01  -1.49480E+00   3.00784E-02   3.65931E-01   2.22962E+01   0.00000E+00   0.00000E+00   1.38930E+00   1.41400E+00   3.89299E-01   4.14004E-01   1.00000E+00 162  Keyword, label(s) : 
  1.314675E+04   1.04157E+00   1.17463E+01  -1.60460E+00  -1.41294E-01  -1.57951E+00   1.96885E+01   0.00000E+00   0.00000E+00   1.41960E+00   1.42878E+00   4.19603E-01   4.28777E-01   1.00000E+00 163  Keyword, label(s) : 
  1.329914E+04   1.31204E+00   1.53328E+01  -1.81991E+00  -1.41294E-01  -1.30902E+00   1.52869E+01   0.00000E+00   0.00000E+00   1.43771E+00   1.44277E+00   4.37713E-01   4.42775E-01   1.00000E+00 164  Keyword, label(s) : 
  1.345152E+04   1.58250E+00   1.97437E+01  -2.03522E+00  -1.41294E-01  -1.03852E+00   1.17096E+01   0.00000E+00   0.00000E+00   1.45167E+00   1.46094E+00   4.51670E-01   4.60942E-01   1.00000E+00 165  Keyword, label(s) : 
  1.365219E+04  -3.65292E-01   2.23584E+01  -2.13733E+00   4.11749E-02   2.23687E-01   1.01728E+01   0.00000E+00   0.00000E+00   1.46640E+00   1.49135E+00   4.66401E-01   4.91349E-01   1.00000E+00 166  Keyword, label(s) : 
  1.371314E+04  -3.34393E-01   2.19319E+01  -2.11223E+00   4.11749E-02   2.86601E-01   1.04838E+01   0.00000E+00   0.00000E+00   1.47078E+00   1.50075E+00   4.70782E-01   5.00748E-01   1.00000E+00 167  Keyword, label(s) : 
  1.391380E+04  -1.99001E+00   1.69388E+01  -1.85263E+00   2.13371E-01   1.79497E+00   1.44097E+01   0.00000E+00   0.00000E+00   1.48684E+00   1.52771E+00   4.86843E-01   5.27714E-01   1.00000E+00 168  Keyword, label(s) : 
  1.394250E+04  -1.90597E+00   1.58207E+01  -1.79139E+00   2.13371E-01   1.87906E+00   1.54641E+01   0.00000E+00   0.00000E+00   1.48963E+00   1.53077E+00   4.89634E-01   5.30775E-01   1.00000E+00 169  Keyword, label(s) : 
  1.394250E+04  -1.90597E+00   1.58207E+01  -1.79139E+00   2.13371E-01   1.87906E+00   1.54641E+01   0.00000E+00   0.00000E+00   1.48963E+00   1.53077E+00   4.89634E-01   5.30775E-01   1.00000E+00 170  Keyword, label(s) : 
  1.394250E+04  -1.90597E+00   1.58207E+01  -1.79139E+00   2.13371E-01   1.87906E+00   1.54641E+01   0.00000E+00   0.00000E+00   1.48963E+00   1.53077E+00   4.89634E-01   5.30775E-01   1.00000E+00 171  Keyword, label(s) : 
  1.394250E+04  -1.90597E+00   1.58207E+01  -1.79139E+00   2.13371E-01   1.87906E+00   1.54641E+01   0.00000E+00   0.00000E+00   1.48963E+00   1.53077E+00   4.89634E-01   5.30775E-01   1.00000E+00 172  Keyword, label(s) : 
  1.397475E+04  -1.81153E+00   1.46218E+01  -1.72258E+00   2.13371E-01   1.97355E+00   1.67065E+01   0.00000E+00   0.00000E+00   1.49301E+00   1.53397E+00   4.93009E-01   5.33968E-01   1.00000E+00 173  Keyword, label(s) : 
  1.421352E+04  -4.62762E-02   1.05557E+01  -1.46795E+00   4.84936E-03  -5.41167E-02   2.17684E+01   0.00000E+00   0.00000E+00   1.52525E+00   1.55303E+00   5.25247E-01   5.53032E-01   1.00000E+00 174  Keyword, label(s) : 
  1.425062E+04  -1.10495E-02   1.05344E+01  -1.46615E+00   4.84936E-03  -3.70216E-02   2.17346E+01   0.00000E+00   0.00000E+00   1.53085E+00   1.55575E+00   5.30848E-01   5.55747E-01   1.00000E+00 175  Keyword, label(s) : 
  1.428971E+04   2.60600E-02   1.05403E+01  -1.46425E+00   4.84936E-03  -1.90127E-02   2.17127E+01   0.00000E+00   0.00000E+00   1.53675E+00   1.55861E+00   5.36753E-01   5.58611E-01   1.00000E+00 176  Keyword, label(s) : 
  1.432880E+04   6.31696E-02   1.05752E+01  -1.46236E+00   4.84936E-03  -1.00377E-03   2.17048E+01   0.00000E+00   0.00000E+00   1.54265E+00   1.56148E+00   5.42647E-01   5.61477E-01   1.00000E+00 177  Keyword, label(s) : 
  1.436591E+04   9.83962E-02   1.06351E+01  -1.46056E+00   4.84936E-03   1.60914E-02   2.17104E+01   0.00000E+00   0.00000E+00   1.54822E+00   1.56420E+00   5.48217E-01   5.64197E-01   1.00000E+00 178  Keyword, label(s) : 
  1.460467E+04   1.90637E+00   1.50229E+01  -1.68990E+00  -2.01396E-01  -1.98674E+00   1.65135E+01   0.00000E+00   0.00000E+00   1.57989E+00   1.58340E+00   5.79895E-01   5.83398E-01   1.00000E+00 179  Keyword, label(s) : 
  1.463337E+04   1.99491E+00   1.61426E+01  -1.74770E+00  -2.01396E-01  -1.90076E+00   1.53978E+01   0.00000E+00   0.00000E+00   1.58283E+00   1.58626E+00   5.82828E-01   5.86263E-01   1.00000E+00 180  Keyword, label(s) : 
  1.463337E+04   1.99491E+00   1.61426E+01  -1.74770E+00  -2.01396E-01  -1.90076E+00   1.53978E+01   0.00000E+00   0.00000E+00   1.58283E+00   1.58626E+00   5.82828E-01   5.86263E-01   1.00000E+00 181  Keyword, label(s) : 
  1.466562E+04   2.09438E+00   1.74612E+01  -1.81264E+00  -2.01396E-01  -1.80416E+00   1.42031E+01   0.00000E+00   0.00000E+00   1.58589E+00   1.58973E+00   5.85885E-01   5.89733E-01   1.00000E+00 182  Keyword, label(s) : 
  1.490439E+04  -3.15898E-02   2.28984E+01  -2.05837E+00   3.21485E-04  -7.64198E-02   1.00854E+01   0.00000E+00   0.00000E+00   1.60406E+00   1.62322E+00   6.04060E-01   6.23220E-01   1.00000E+00 183  Keyword, label(s) : 
  1.498058E+04   1.71757E-03   2.28757E+01  -2.05813E+00   3.21485E-04  -4.31211E-04   1.00269E+01   0.00000E+00   0.00000E+00   1.60936E+00   1.63529E+00   6.09359E-01   6.35290E-01   1.00000E+00 184  Keyword, label(s) : 
  1.498058E+04   1.71757E-03   2.28757E+01  -2.05813E+00   3.21485E-04  -4.31211E-04   1.00269E+01   0.00000E+00   0.00000E+00   1.60936E+00   1.63529E+00   6.09359E-01   6.35290E-01   1.00000E+00 185  Keyword, label(s) : 
  1.505677E+04   3.50250E-02   2.29037E+01  -2.05788E+00   3.21485E-04   7.55574E-02   1.00841E+01   0.00000E+00   0.00000E+00   1.61466E+00   1.64736E+00   6.14658E-01   6.47361E-01   1.00000E+00 186  Keyword, label(s) : 
  1.529554E+04  -2.09318E+00   1.74786E+01  -1.81075E+00   2.01897E-01   1.80259E+00   1.41965E+01   0.00000E+00   0.00000E+00   1.63282E+00   1.68086E+00   6.32822E-01   6.80858E-01   1.00000E+00 187  Keyword, label(s) : 
  1.535648E+04  -1.90554E+00   1.50416E+01  -1.68771E+00   2.01897E-01   1.98502E+00   1.65049E+01   0.00000E+00   0.00000E+00   1.63881E+00   1.68720E+00   6.38805E-01   6.87196E-01   1.00000E+00 188  Keyword, label(s) : 
  1.559525E+04  -9.61571E-02   1.06605E+01  -1.45680E+00  -4.00945E-03  -1.66209E-02   2.16958E+01   0.00000E+00   0.00000E+00   1.67043E+00   1.70641E+00   6.70426E-01   7.06409E-01   1.00000E+00 189  Keyword, label(s) : 
  1.563869E+04  -5.50293E-02   1.05948E+01  -1.45854E+00  -4.00945E-03   3.40818E-03   2.16901E+01   0.00000E+00   0.00000E+00   1.67693E+00   1.70960E+00   6.76933E-01   7.09596E-01   1.00000E+00 190  Keyword, label(s) : 
  1.570419E+04   6.98043E-03   1.05634E+01  -1.46117E+00  -4.00945E-03   3.36066E-02   2.17143E+01   0.00000E+00   0.00000E+00   1.68679E+00   1.71440E+00   6.86793E-01   7.14400E-01   1.00000E+00 191  Keyword, label(s) : 
  1.574764E+04   4.81082E-02   1.05873E+01  -1.46291E+00  -4.00945E-03   5.36357E-02   2.17522E+01   0.00000E+00   0.00000E+00   1.69333E+00   1.71758E+00   6.93333E-01   7.17582E-01   1.00000E+00 192  Keyword, label(s) : 
  1.598641E+04   1.81811E+00   1.46718E+01  -1.71472E+00  -2.11796E-01  -1.97217E+00   1.66928E+01   0.00000E+00   0.00000E+00   1.72547E+00   1.73666E+00   7.25467E-01   7.36661E-01   1.00000E+00 193  Keyword, label(s) : 
  1.601510E+04   1.90233E+00   1.57396E+01  -1.77551E+00  -2.11796E-01  -1.88811E+00   1.55849E+01   0.00000E+00   0.00000E+00   1.72847E+00   1.73949E+00   7.28473E-01   7.39493E-01   1.00000E+00 194  Keyword, label(s) : 
  1.601510E+04   1.90233E+00   1.57396E+01  -1.77551E+00  -2.11796E-01  -1.88811E+00   1.55849E+01   0.00000E+00   0.00000E+00   1.72847E+00   1.73949E+00   7.28473E-01   7.39493E-01   1.00000E+00 195  Keyword, label(s) : 
  1.601510E+04   1.90233E+00   1.57396E+01  -1.77551E+00  -2.11796E-01  -1.88811E+00   1.55848E+01   0.00000E+00   0.00000E+00   1.72847E+00   1.73949E+00   7.28473E-01   7.39493E-01   1.00000E+00 196  Keyword, label(s) : 
  1.601510E+04   1.90233E+00   1.57396E+01  -1.77551E+00  -2.11796E-01  -1.88811E+00   1.55848E+01   0.00000E+00   0.00000E+00   1.72847E+00   1.73949E+00   7.28473E-01   7.39493E-01   1.00000E+00 197  Keyword, label(s) : 
  1.604735E+04   1.99696E+00   1.69971E+01  -1.84381E+00  -2.11796E-01  -1.79365E+00   1.43975E+01   0.00000E+00   0.00000E+00   1.73161E+00   1.74292E+00   7.31611E-01   7.42920E-01   1.00000E+00 198  Keyword, label(s) : 
  1.624802E+04   3.34950E-01   2.20063E+01  -2.10121E+00  -4.05870E-02  -2.86252E-01   1.04749E+01   0.00000E+00   0.00000E+00   1.74762E+00   1.76991E+00   7.47618E-01   7.69909E-01   1.00000E+00 199  Keyword, label(s) : 
  1.630897E+04   3.65755E-01   2.24334E+01  -2.12595E+00  -4.05870E-02  -2.23296E-01   1.01643E+01   0.00000E+00   0.00000E+00   1.75198E+00   1.77932E+00   7.51984E-01   7.79316E-01   1.00000E+00 200  Keyword, label(s) : 
  1.650963E+04  -1.58887E+00   1.98060E+01  -2.02380E+00   1.40747E-01   1.03830E+00   1.17014E+01   0.00000E+00   0.00000E+00   1.76667E+00   1.80975E+00   7.66667E-01   8.09747E-01   1.00000E+00 201  Keyword, label(s) : 
  1.666202E+04  -1.31770E+00   1.53769E+01  -1.80932E+00   1.40747E-01   1.30892E+00   1.52782E+01   0.00000E+00   0.00000E+00   1.78058E+00   1.82793E+00   7.80582E-01   8.27925E-01   1.00000E+00 202  Keyword, label(s) : 
  1.681440E+04  -1.04653E+00   1.17742E+01  -1.59485E+00   1.40747E-01   1.57954E+00   1.96797E+01   0.00000E+00   0.00000E+00   1.79864E+00   1.84193E+00   7.98645E-01   8.41930E-01   1.00000E+00 203  Keyword, label(s) : 
